scale,anchor_id,prompt_id,role,split,source_tag,direction_projection_clean,direction_projection_raw,direction_projection_gap,margin_first_policy_clean,margin_first_policy_raw,direction_projection_qwen3-4b-obr-p15-s42,margin_first_policy_qwen3-4b-obr-p15-s42
4B,early_remaining_67ef1813e8_b31,861,early_remaining,test,qwen3-4b-keep4-s42,-15.937309532857086,-29.95886567096193,14.02155613810484,-8.92857142857143,-11.071428571428573,-22.21405206464816,-10.178571428571434
4B,early_remaining_719e53bb85_b32,649,early_remaining,test,qwen3-4b-cleanv2-s42,-20.331314875487962,-31.515873529257533,11.184558653769574,-16.071428571428573,-15.17857142857143,-23.122016177913803,-14.464285714285715
4B,early_remaining_78a4fe99b7_b25,1034,early_remaining,test,qwen3-4b-cleanv2-s42,-25.962015589510884,-40.27555344127091,14.313537851760014,-15.357142857142858,-15.17857142857143,-29.47902573812015,-14.285714285714285
4B,early_remaining_7e58513763_b14,638,early_remaining,test,qwen3-4b-keep4-s42,-11.349674946457963,-27.860776695037604,16.511101748579645,-11.964285714285715,-12.67857142857143,-5.7532754269285835,-8.392857142857146
4B,early_remaining_833b726a5c_b18,1094,early_remaining,test,qwen3-4b-cleanv2-s42,-1.3500947013431457,-21.64447776614812,20.294383064804986,-9.285714285714285,-11.071428571428577,-6.6816472791302175,-9.642857142857146
4B,early_remaining_83ab9d6ae3_b22,1084,early_remaining,test,qwen3-4b-keep4-s42,12.314735675094209,-15.817702627445046,28.132438302539256,-4.285714285714292,-8.035714285714292,-3.242030460630783,-6.428571428571431
4B,early_remaining_89b4cf4615_b32,582,early_remaining,test,qwen3-4b-cleanv2-s42,-7.299826136647695,-23.250179009040366,15.950352872392674,-13.571428571428573,-14.821428571428577,-17.089745779771633,-13.392857142857142
4B,early_remaining_8df2323a54_b16,1070,early_remaining,test,qwen3-4b-keep4-s42,-11.870010100381066,-32.34237697288589,20.472366872504804,-10.535714285714285,-12.321428571428573,-20.179582689504876,-9.285714285714292
4B,early_remaining_8e0fbe24cd_b23,265,early_remaining,test,qwen3-4b-keep4-s42,17.922908443378905,-12.02619081165192,29.94909925503083,-3.5714285714285765,-6.25,36.15126043975164,-0.7142857142857153
4B,early_remaining_98072ea16a_b40,294,early_remaining,test,qwen3-4b-cleanv2-s42,-14.439148848953469,-33.81438886525561,19.37524001630215,-11.607142857142861,-12.5,-21.595996102883376,-10.714285714285715
4B,early_remaining_9d23838c6e_b14,194,early_remaining,test,qwen3-4b-keep4-s42,-10.552871165398331,-29.076486605898772,18.523615440500457,-8.214285714285715,-11.42857142857143,-17.18959600231506,-8.75
4B,early_remaining_a1da25adc5_b32,208,early_remaining,test,qwen3-4b-keep4-s42,-16.226559406403283,-35.09047498857563,18.86391558217235,-13.214285714285712,-15.178571428571427,-23.103417749721693,-12.142857142857142
4B,early_remaining_abc8a041a5_b50,1021,early_remaining,test,qwen3-4b-keep4-s42,-7.690913636494019,-23.834654907432473,16.143741270938456,-13.392857142857142,-15.0,-15.721658671603183,-12.67857142857143
4B,early_remaining_ac99a1f8d4_b13,883,early_remaining,test,qwen3-4b-cleanv2-s42,-16.922422148971354,-29.405997382547856,12.483575233576506,-10.535714285714285,-11.785714285714285,-20.896439636263914,-10.357142857142854
4B,early_remaining_acb72d03e7_b28,675,early_remaining,test,qwen3-4b-cleanv2-s42,6.158909089217935,-17.29280706774162,23.451716156959552,-4.642857142857146,-6.25,-3.1206619977002195,-4.642857142857146
4B,early_remaining_c1cd600b44_b36,651,early_remaining,test,qwen3-4b-keep4-s42,-13.086941915376778,-34.024003006297065,20.93706109092029,-10.892857142857146,-12.67857142857143,-22.349409230570775,-10.357142857142861
4B,early_remaining_c6f74772f0_b32,389,early_remaining,test,qwen3-4b-keep4-s42,-9.511646105498887,-27.872895972775794,18.361249867276904,-11.785714285714288,-13.214285714285712,-17.46146433682313,-10.892857142857142
4B,early_remaining_cb10145a95_b13,775,early_remaining,test,qwen3-4b-cleanv2-s42,8.027552914978493,-21.162914454960244,29.190467369938737,-4.8214285714285765,-10.357142857142854,-1.014400105660071,-5.714285714285715
4B,early_remaining_dafd3c65ff_b16,480,early_remaining,test,qwen3-4b-cleanv2-s42,14.106948138383025,-10.767693144900775,24.874641283283804,-3.2142857142857153,-6.25,10.834297370238264,-4.107142857142861
4B,early_remaining_e9fabcae6b_b23,362,early_remaining,test,qwen3-4b-keep4-s42,-15.259958596358384,-26.417818036293994,11.157859439935601,-9.107142857142861,-11.250000000000007,-18.216424124899074,-10.0
4B,early_remaining_f289de3ffc_b27,643,early_remaining,test,qwen3-4b-cleanv2-s42,-0.5171576487266165,-23.120397360065933,22.60323971133933,-8.75,-10.892857142857146,-8.782127343356546,-7.857142857142861
4B,early_remaining_f81e60be4d_b38,725,early_remaining,test,qwen3-4b-cleanv2-s42,-9.068862425363744,-35.36110421950059,26.292241794136835,-11.07142857142857,-13.571428571428573,-13.135858778402664,-8.75
4B,natural_stop_007854779b_b88,469,natural_stop,dev,qwen3-4b-cleanv2-s42,41.94384136886646,1.1807037028040455,40.76313766606242,-0.7142857142857153,-3.5714285714285765,25.349079946966906,-1.9642857142857084
4B,natural_stop_0418ea645b_b32,139,natural_stop,dev,qwen3-4b-keep4-s42,43.22227643334972,24.948023867888566,18.27425256546115,-1.0714285714285694,-0.8928571428571459,38.88858704292259,-0.8928571428571459
4B,natural_stop_04f9f8ce41_b92,479,natural_stop,test,qwen3-4b-cleanv2-s42,27.26681490056065,-15.728923388754556,42.9957382893152,-0.7142857142857153,-4.464285714285708,22.418052075868104,-0.7142857142857081
4B,natural_stop_092280b31b_b179,660,natural_stop,test,qwen3-4b-keep4-s42,66.3617569502312,29.30285536657309,37.0589015836581,0.7142857142857153,-1.25,49.291663089018634,-0.7142857142857152
4B,natural_stop_0a460c9646_b117,33,natural_stop,test,qwen3-4b-keep4-s42,69.34444436843683,28.460210544415396,40.88423382402145,1.9642857142857153,0.0,55.96521637795864,1.6071428571428612
4B,natural_stop_0f0ecf93d5_b105,1077,natural_stop,test,qwen3-4b-cleanv2-s42,39.16944886237465,-0.40780901870191855,39.57725788107657,-1.25,-4.285714285714285,29.518321355931484,-1.4285714285714306
4B,natural_stop_0ffecc935d_b82,94,natural_stop,dev,qwen3-4b-cleanv2-s42,41.553748975875116,0.9067588639546784,40.64699011192044,-1.4285714285714306,-4.285714285714285,26.77819178885637,-2.3214285714285694
4B,natural_stop_111dda8708_b161,1054,natural_stop,test,qwen3-4b-keep4-s42,70.47346350661488,37.28558810153854,33.187875405076326,1.0714285714285765,-0.3571428571428541,67.4850280903227,0.7142857142857154
4B,natural_stop_17dbdcf1fd_b127,502,natural_stop,test,qwen3-4b-keep4-s42,55.85254484527303,29.634626999182476,26.217917846090565,1.25,0.3571428571428612,48.404756775459376,0.8928571428571388
4B,natural_stop_1c06b952bd_b84,784,natural_stop,test,qwen3-4b-keep4-s42,70.68596481170962,33.123828861186574,37.56213595052306,1.4285714285714306,-0.8928571428571459,46.40584638565342,-0.1785714285714306
4B,natural_stop_1c34e34ea3_b98,214,natural_stop,test,qwen3-4b-cleanv2-s42,55.64847425288896,24.201393332341816,31.44708092054716,-0.1785714285714306,-1.25,48.603324720576666,-0.3571428571428541
4B,natural_stop_1c3a2c05cc_b191,540,natural_stop,dev,qwen3-4b-keep4-s42,74.10266823392416,30.751048251396405,43.35161998252774,0.7142857142857154,-1.25,60.79499548902229,0.3571428571428612
4B,natural_stop_1ea3da03d9_b108,606,natural_stop,test,qwen3-4b-keep4-s42,71.21501459826713,41.77367765603645,29.44133694223068,0.5357142857142847,-0.8928571428571459,69.27706758421255,0.1785714285714306
4B,natural_stop_1fcf74930a_b57,966,natural_stop,test,qwen3-4b-keep4-s42,66.88588033751739,21.17329078626262,45.71258955125478,2.3214285714285694,0.0,58.60893307030729,1.607142857142854
4B,natural_stop_2350da662d_b118,749,natural_stop,test,qwen3-4b-keep4-s42,61.73972011196879,25.335314247215365,36.404405864753436,1.0714285714285694,-0.7142857142857154,50.08714437236926,0.1785714285714306
4B,natural_stop_238f2f5aa3_b73,451,natural_stop,test,qwen3-4b-cleanv2-s42,53.44149876364755,13.900889976664873,39.54060878698267,-0.1785714285714306,-2.6785714285714306,49.37114698311942,-0.7142857142857082
4B,natural_stop_28a9d70bf1_b100,658,natural_stop,dev,qwen3-4b-keep4-s42,64.52817207578671,30.4448783622163,34.08329371357041,1.0714285714285765,-0.3571428571428612,54.727350923093624,0.1785714285714306
4B,natural_stop_28aed8ef32_b90,1033,natural_stop,dev,qwen3-4b-keep4-s42,52.309118957046664,20.859622981301754,31.44949597574491,0.8928571428571459,-0.3571428571428541,47.93631925046811,0.7142857142857154
4B,natural_stop_2995f9bac8_b61,943,natural_stop,test,qwen3-4b-keep4-s42,35.14949472504327,9.560724514889138,25.588770210154138,0.0,-1.25,22.493418560722333,-1.0714285714285694
4B,natural_stop_2b96a58711_b76,45,natural_stop,test,qwen3-4b-cleanv2-s42,50.88374606604411,20.977066398519078,29.906679667525037,0.0,-1.0714285714285694,50.46839813404845,-0.1785714285714306
4B,natural_stop_2c28107920_b94,760,natural_stop,dev,qwen3-4b-cleanv2-s42,49.68472419570968,1.8993381118886647,47.78538608382102,-1.0714285714285694,-4.464285714285715,35.036733023262244,-1.6071428571428612
4B,natural_stop_2cf426ff9d_b46,1019,natural_stop,dev,qwen3-4b-cleanv2-s42,26.649330737296626,-7.265603879347044,33.91493461664368,-0.8928571428571458,-4.107142857142854,19.5237949787891,-1.4285714285714306
4B,natural_stop_3195b64c05_b56,474,natural_stop,dev,qwen3-4b-cleanv2-s42,45.91909296347181,13.986424392976726,31.932668570495096,-0.5357142857142847,-2.142857142857146,40.25478882041301,-0.3571428571428612
4B,natural_stop_31dd3e805e_b137,111,natural_stop,dev,qwen3-4b-keep4-s42,69.96011171221724,28.753929010988514,41.20618270122873,1.4285714285714306,-0.1785714285714306,64.4890437663073,0.8928571428571388
4B,natural_stop_320359e438_b222,853,natural_stop,dev,qwen3-4b-keep4-s42,63.35289288126519,31.131120262423646,32.22177261884155,0.8928571428571459,-0.5357142857142847,55.62865836512938,0.5357142857142918
4B,natural_stop_333a07734f_b139,1055,natural_stop,dev,qwen3-4b-cleanv2-s42,51.11999394986255,12.279059517026003,38.840934432836534,0.5357142857142847,-1.6071428571428612,37.791544474915035,-0.3571428571428612
4B,natural_stop_3b991306bd_b81,265,natural_stop,test,qwen3-4b-keep4-s42,75.76623692431156,39.37272531274626,36.393511611565295,2.6785714285714306,0.7142857142857153,77.86871517912608,2.142857142857146
4B,natural_stop_3bd8438ff0_b101,1062,natural_stop,dev,qwen3-4b-cleanv2-s42,47.85833850145309,2.488206324609818,45.37013217684327,-0.5357142857142847,-3.75,44.95442030965468,-0.8928571428571459
4B,natural_stop_3c16f30150_b80,99,natural_stop,test,qwen3-4b-keep4-s42,80.0384092369498,35.37952892805275,44.65888030889704,2.3214285714285694,0.1785714285714235,76.17729328875475,1.7857142857142847
4B,natural_stop_3e801a1c4f_b89,984,natural_stop,test,qwen3-4b-cleanv2-s42,45.64474306835062,-0.5378879681281177,46.18263103647873,-1.0714285714285694,-4.8214285714285765,47.42629717665211,-0.3571428571428541
4B,natural_stop_4023836a38_b96,637,natural_stop,test,qwen3-4b-keep4-s42,55.6990816564458,37.32261313195021,18.376468524495586,1.4285714285714306,1.607142857142854,53.89541012567683,1.25
4B,natural_stop_449406c9b4_b73,273,natural_stop,test,qwen3-4b-keep4-s42,51.095463760307865,18.978538138455235,32.116925621852616,0.1785714285714235,-1.0714285714285694,47.71500335842987,0.1785714285714306
4B,natural_stop_4792523cc0_b98,205,natural_stop,test,qwen3-4b-keep4-s42,71.53552781058615,26.212953827372825,45.32257398321331,1.4285714285714306,-0.8928571428571458,57.81944836683323,0.3571428571428541
4B,natural_stop_4dabc9477d_b72,1050,natural_stop,test,qwen3-4b-cleanv2-s42,35.43405001726333,-16.78583019624034,52.219880213503664,-0.3571428571428612,-5.714285714285715,17.253653650455295,-1.4285714285714235
4B,natural_stop_4f3e43a88a_b241,793,natural_stop,test,qwen3-4b-keep4-s42,37.52231306302534,29.139969933578207,8.382343129447143,-1.25,-1.0714285714285694,34.757743893896915,-0.8928571428571388
4B,natural_stop_531197d687_b45,133,natural_stop,dev,qwen3-4b-cleanv2-s42,34.182799797235866,-3.420045257622249,37.6028450548581,-0.8928571428571387,-3.392857142857146,28.72466965579618,-0.7142857142857082
4B,natural_stop_539a262cc5_b57,209,natural_stop,dev,qwen3-4b-cleanv2-s42,51.38272032317011,15.570453838244774,35.812266484925345,0.3571428571428612,-1.6071428571428612,44.856467391021795,-0.1785714285714235
4B,natural_stop_54565c962b_b123,858,natural_stop,dev,qwen3-4b-cleanv2-s42,54.22343057312387,9.888338213992172,44.33509235913169,0.5357142857142847,-3.75,42.68978303534088,0.3571428571428612
4B,natural_stop_54a7bbf0d7_b121,147,natural_stop,test,qwen3-4b-keep4-s42,58.13540490541058,30.274417625202275,27.86098728020832,0.3571428571428541,-1.0714285714285694,64.64231413357987,0.8928571428571389
4B,natural_stop_568e1d68c1_b26,802,natural_stop,dev,qwen3-4b-keep4-s42,57.457950992058244,13.57382989087784,43.884121101180384,0.7142857142857153,-1.25,44.987104674481905,0.1785714285714306
4B,natural_stop_56c2f54d6f_b72,166,natural_stop,test,qwen3-4b-keep4-s42,57.270364436562765,19.41457895971476,37.85578547684803,1.0714285714285694,-0.3571428571428612,52.22906457331801,0.8928571428571459
4B,natural_stop_5749556a98_b67,485,natural_stop,test,qwen3-4b-cleanv2-s42,34.40918459200556,-4.63401439780808,39.04319898981364,-0.5357142857142918,-3.0357142857142847,29.788036951983194,-0.7142857142857154
4B,natural_stop_5a780a8a5a_b106,714,natural_stop,test,qwen3-4b-keep4-s42,58.999277691133855,27.53065564672856,31.468622044405286,0.8928571428571387,0.0,51.14213956383797,0.5357142857142847
4B,natural_stop_5aba52687e_b73,95,natural_stop,test,qwen3-4b-cleanv2-s42,45.36713820946996,-7.309846108165427,52.6769843176354,-0.7142857142857153,-5.714285714285715,32.588137415979006,-2.142857142857146
4B,natural_stop_5c0ee58c97_b60,437,natural_stop,test,qwen3-4b-keep4-s42,53.882257306448224,19.009747805995218,34.872509500453006,-0.5357142857142847,-1.4285714285714306,41.473776603442225,-1.25
4B,natural_stop_5ce7595eff_b84,794,natural_stop,test,qwen3-4b-keep4-s42,54.300310273774166,19.964384283591315,34.335925990182844,0.1785714285714306,-1.25,38.64796344183641,-0.8928571428571388
4B,natural_stop_5d9fde4af3_b61,847,natural_stop,dev,qwen3-4b-cleanv2-s42,29.420919752171844,-5.055783792118328,34.47670354429016,-1.0714285714285694,-4.107142857142861,19.24728982277461,-1.7857142857142918
4B,natural_stop_5e539e4457_b32,717,natural_stop,test,qwen3-4b-cleanv2-s42,41.45334970092541,-4.7337777369965055,46.187127437921916,-1.25,-5.178571428571431,24.63362858647073,-2.3214285714285765
4B,natural_stop_645d143ba1_b64,263,natural_stop,test,qwen3-4b-cleanv2-s42,53.615386883061106,14.69763428281653,38.91775260024457,0.8928571428571459,-1.0714285714285765,43.50446687765463,0.1785714285714306
4B,natural_stop_662d2fbaa2_b31,522,natural_stop,dev,qwen3-4b-cleanv2-s42,33.946492323372965,1.8716850606886268,32.074807262684345,-0.7142857142857082,-3.0357142857142847,26.159786167279055,-0.3571428571428541
4B,natural_stop_67a355ad3a_b15,357,natural_stop,test,qwen3-4b-cleanv2-s42,35.54896682650646,6.232850879003269,29.316115947503192,-0.7142857142857152,-2.6785714285714306,28.073751420759475,-0.8928571428571459
4B,natural_stop_6b58a12160_b263,26,natural_stop,dev,qwen3-4b-keep4-s42,40.359266890174446,17.129750798063505,23.22951609211095,-0.8928571428571459,-1.25,33.7535997179945,-1.0714285714285694
4B,natural_stop_6e3e33e52c_b80,164,natural_stop,dev,qwen3-4b-cleanv2-s42,44.54211599864801,8.71959990668708,35.82251609196093,-0.1785714285714306,-2.857142857142854,33.53519804784827,-0.7142857142857153
4B,natural_stop_705809e154_b48,54,natural_stop,dev,qwen3-4b-cleanv2-s42,44.884296943854906,-0.8373897129020218,45.721686656756944,-0.5357142857142847,-4.464285714285715,46.37576083918314,0.5357142857142847
4B,natural_stop_7280924fbb_b64,1052,natural_stop,dev,qwen3-4b-cleanv2-s42,49.49827245364801,-11.105343082975574,60.60361553662358,-0.5357142857142847,-6.785714285714285,22.458840265394628,-2.857142857142854
4B,natural_stop_729a1127f2_b112,756,natural_stop,dev,qwen3-4b-keep4-s42,47.57847681542174,23.31224735876536,24.26622945665637,0.0,-0.7142857142857153,51.783284824450476,0.5357142857142847
4B,natural_stop_74eb7b3b95_b114,396,natural_stop,dev,qwen3-4b-keep4-s42,54.55279800632641,15.786496887702015,38.7663011186244,0.1785714285714306,-1.6071428571428612,41.07558631865429,-0.5357142857142918
4B,natural_stop_76a42b3ea0_b83,790,natural_stop,dev,qwen3-4b-cleanv2-s42,39.81872105162182,9.998680713548389,29.820040338073433,-1.25,-3.0357142857142847,32.03218776140365,-1.6071428571428612
4B,natural_stop_7821120dde_b149,123,natural_stop,test,qwen3-4b-keep4-s42,71.69154044902473,35.59459074842948,36.096949700595246,0.7142857142857082,-1.25,70.85202103781776,0.5357142857142847
4B,natural_stop_792f5cc63f_b47,255,natural_stop,test,qwen3-4b-cleanv2-s42,45.88756335315666,-0.348537470754958,46.2361008239116,-1.0714285714285765,-3.2142857142857153,31.51461743622358,-1.4285714285714306
4B,natural_stop_7e5343dac0_b52,260,natural_stop,dev,qwen3-4b-cleanv2-s42,37.90064893888935,11.399914282152402,26.500734656736952,0.3571428571428541,-1.0714285714285694,40.859894862591624,0.3571428571428541
4B,natural_stop_7ee5c07d29_b70,456,natural_stop,dev,qwen3-4b-keep4-s42,51.20547064057256,16.240285827685305,34.96518481288723,0.3571428571428612,-1.25,36.85840030327925,-0.7142857142857152
4B,natural_stop_83c2b4b4d1_b115,463,natural_stop,dev,qwen3-4b-keep4-s42,75.86174242810307,36.04465754023346,39.81708488786962,1.7857142857142847,-0.3571428571428612,68.69538636471466,1.25
4B,natural_stop_8491ca995e_b57,754,natural_stop,test,qwen3-4b-keep4-s42,32.146607567342386,20.50415100974778,11.642456557594603,-0.1785714285714306,0.3571428571428541,37.029479993414334,0.3571428571428541
4B,natural_stop_853b0d5034_b70,1040,natural_stop,dev,qwen3-4b-cleanv2-s42,43.16466544529145,13.236289131926565,29.92837631336488,-0.1785714285714235,-1.7857142857142847,38.441090950531546,-0.3571428571428612
4B,natural_stop_859c191e4e_b28,494,natural_stop,test,qwen3-4b-cleanv2-s42,35.772529146532655,-1.1114689714813046,36.88399811801394,-1.0714285714285694,-3.75,32.572645480605566,-0.8928571428571459
4B,natural_stop_896398a907_b23,183,natural_stop,test,qwen3-4b-keep4-s42,58.33917353444336,16.178536926392404,42.16063660805096,1.25,-0.892857142857146,55.10218363563961,1.0714285714285765
4B,natural_stop_89e1ae5f6e_b103,573,natural_stop,dev,qwen3-4b-cleanv2-s42,45.773131121265706,-8.48335448917964,54.25648561044537,0.3571428571428541,-4.464285714285715,32.120487541353256,-0.7142857142857153
4B,natural_stop_8a47834915_b108,842,natural_stop,test,qwen3-4b-cleanv2-s42,35.69516117915044,-0.29962376030070015,35.994784939451144,-1.25,-3.5714285714285694,26.76220170982603,-0.8928571428571388
4B,natural_stop_8cd5b3f7d5_b86,600,natural_stop,dev,qwen3-4b-keep4-s42,70.34505242360473,36.762930310618344,33.5821221129864,1.7857142857142847,0.5357142857142918,65.72154957233997,1.25
4B,natural_stop_8fb4488acb_b76,651,natural_stop,test,qwen3-4b-cleanv2-s42,25.849112924603112,-16.517010571897465,42.366123496500585,-1.6071428571428612,-5.714285714285715,7.119223287288731,-3.392857142857146
4B,natural_stop_8fcc502903_b56,818,natural_stop,dev,qwen3-4b-cleanv2-s42,41.08224133354935,0.4114158257180822,40.67082550783127,-0.8928571428571459,-3.392857142857146,33.0544955495908,-1.0714285714285694
4B,natural_stop_8fe20cfb06_b98,145,natural_stop,dev,qwen3-4b-keep4-s42,51.886720738564776,17.447023689846944,34.43969704871783,1.0714285714285694,-0.3571428571428541,50.07522938910026,0.7142857142857153
4B,natural_stop_8fee2f60c5_b17,468,natural_stop,test,qwen3-4b-cleanv2-s42,34.559099421753075,-2.486873287000094,37.04597270875317,-1.25,-3.75,15.890807924539034,-3.035714285714292
4B,natural_stop_9124c4cf9e_b66,596,natural_stop,test,qwen3-4b-cleanv2-s42,53.17862458157313,3.624557995003637,49.5540665865695,0.1785714285714306,-2.857142857142854,40.30073825154264,-0.7142857142857153
4B,natural_stop_917aeb45e7_b72,259,natural_stop,test,qwen3-4b-cleanv2-s42,41.708956852795644,1.3931549487737422,40.31580190402191,-0.7142857142857153,-4.107142857142861,41.79379062505507,0.1785714285714235
4B,natural_stop_946aaff018_b31,1010,natural_stop,dev,qwen3-4b-cleanv2-s42,31.311940815630585,0.868449139834528,30.443491675796068,-0.1785714285714235,-2.5,38.92857296927194,1.0714285714285694
4B,natural_stop_9788ce07c7_b84,533,natural_stop,test,qwen3-4b-cleanv2-s42,57.1304092177852,18.979504857111323,38.15090436067388,-0.3571428571428541,-3.0357142857142847,59.45094518708027,0.1785714285714306
4B,natural_stop_9924c6b2e2_b62,992,natural_stop,dev,qwen3-4b-cleanv2-s42,49.13149301267444,6.652914216083783,42.47857879659067,0.0,-3.2142857142857153,35.97808917191762,-1.25
4B,natural_stop_9c6c16a8fa_b107,1061,natural_stop,dev,qwen3-4b-keep4-s42,77.2950363206817,41.806018766218266,35.489017554463416,2.5,0.8928571428571459,69.70309498867921,1.6071428571428612
4B,natural_stop_9d6424c56f_b73,462,natural_stop,test,qwen3-4b-cleanv2-s42,31.868891216752925,3.52857069221806,28.340320524534867,-0.8928571428571459,-1.964285714285715,38.379028948830886,0.5357142857142847
4B,natural_stop_a3e9365435_b113,703,natural_stop,dev,qwen3-4b-keep4-s42,43.05245865550271,16.905449736446386,26.147008919056326,-0.5357142857142847,-1.0714285714285694,39.08272703183318,-0.1785714285714235
4B,natural_stop_a51dfb720b_b67,321,natural_stop,test,qwen3-4b-cleanv2-s42,42.532881952063654,0.4679694747077434,42.064912477355904,-1.4285714285714306,-4.285714285714285,36.22542259778944,-1.0714285714285694
4B,natural_stop_a582b48e91_b56,450,natural_stop,dev,qwen3-4b-keep4-s42,64.4320477510331,35.53559904834154,28.896448702691565,1.25,0.3571428571428541,71.90217690780764,1.607142857142854
4B,natural_stop_a7eed5ee38_b137,554,natural_stop,dev,qwen3-4b-keep4-s42,50.99084049022646,24.983036289777367,26.007804200449094,0.7142857142857153,0.0,53.689471757220666,1.0714285714285694
4B,natural_stop_a8a8bd7adc_b183,51,natural_stop,dev,qwen3-4b-keep4-s42,47.102520104800796,11.615612741091955,35.48690736370884,0.5357142857142847,-1.0714285714285694,38.65401989206926,-0.3571428571428541
4B,natural_stop_aa70f0986c_b64,327,natural_stop,dev,qwen3-4b-cleanv2-s42,60.02595318357576,23.78998442789475,36.235968755681014,1.0714285714285694,-0.3571428571428612,57.232559108064564,1.0714285714285694
4B,natural_stop_abe4e36a4d_b62,580,natural_stop,dev,qwen3-4b-keep4-s42,64.54659684988539,27.3923398721092,37.154256977776186,1.25,-1.0714285714285694,47.94127270451116,-0.1785714285714306
4B,natural_stop_ac22e2bc84_b49,633,natural_stop,dev,qwen3-4b-keep4-s42,54.450157392424686,29.064201543705366,25.385955848719334,0.0,-0.5357142857142847,52.63859694511055,-0.1785714285714306
4B,natural_stop_acaf18ec07_b58,924,natural_stop,test,qwen3-4b-cleanv2-s42,47.076937024695084,16.356182776829016,30.720754247866083,0.1785714285714306,-0.8928571428571387,53.045873888660566,1.0714285714285694
4B,natural_stop_afa59a89ef_b97,104,natural_stop,test,qwen3-4b-cleanv2-s42,58.063196927478245,10.54271447450175,47.520482452976495,1.25,-2.6785714285714306,57.809215834988414,1.25
4B,natural_stop_b2f844f346_b34,517,natural_stop,test,qwen3-4b-cleanv2-s42,44.13592641170565,0.7536146084023709,43.382311803303274,-0.1785714285714306,-3.2142857142857153,22.376177288558555,-1.9642857142857153
4B,natural_stop_b58ec7ff80_b71,6,natural_stop,test,qwen3-4b-keep4-s42,60.47556859526382,25.912820127805762,34.56274846745806,0.8928571428571459,-0.7142857142857153,61.89073884160627,0.5357142857142847
4B,natural_stop_b60e22212e_b62,693,natural_stop,test,qwen3-4b-keep4-s42,47.9458047304215,26.662378823511595,21.283425906909912,-0.7142857142857154,-0.7142857142857153,40.67281658574518,-0.8928571428571387
4B,natural_stop_b6e879ac6b_b50,618,natural_stop,dev,qwen3-4b-keep4-s42,60.19623550993826,34.28110189187845,25.91513361805982,-0.1785714285714306,-0.8928571428571388,61.8220255721759,0.3571428571428612
4B,natural_stop_b6f5b80c0a_b203,1082,natural_stop,dev,qwen3-4b-keep4-s42,68.8958071939541,37.83552663850498,31.060280555449125,1.0714285714285694,-0.7142857142857153,72.55261768500161,1.607142857142854
4B,natural_stop_b8013d3424_b151,42,natural_stop,dev,qwen3-4b-keep4-s42,81.98089475543364,31.684347004996702,50.296547750436936,2.3214285714285694,-0.3571428571428612,69.08049014891455,1.607142857142854
