scale,anchor_id,prompt_id,role,split,source_tag,direction_projection_clean,direction_projection_raw,direction_projection_gap,margin_first_policy_clean,margin_first_policy_raw
8B,natural_stop_0f555236ed_b86,343,natural_stop,test,qwen3-8b-keep4-s42,196.23989607397908,121.60597606712707,74.63392000685198,0.8928571428571459,-0.1785714285714306
8B,natural_stop_11d989b0df_b56,32,natural_stop,test,qwen3-8b-cleanv2,190.81553068470353,136.40062605966207,54.41490462504146,0.7142857142857153,0.1785714285714306
8B,natural_stop_139f6ed58d_b64,812,natural_stop,test,qwen3-8b-keep4-s42,182.37154333523858,127.94809166036156,54.42345167487708,0.1785714285714306,-0.1785714285714306
8B,natural_stop_18b3b99e6e_b123,987,natural_stop,test,qwen3-8b-keep4-s42,235.3637747465815,191.333346788107,44.03042795847445,0.5357142857142847,-0.1785714285714235
8B,natural_stop_24a6b55c0c_b52,738,natural_stop,dev,qwen3-8b-cleanv2,200.0319607612381,138.12073251677407,61.911228244464056,-0.8928571428571388,-2.5
8B,natural_stop_258ae846bd_b51,586,natural_stop,test,qwen3-8b-cleanv2,173.99029798521775,96.64343519383021,77.34686279138754,-0.1785714285714306,-1.9642857142857155
8B,natural_stop_26398bf4a3_b74,923,natural_stop,dev,qwen3-8b-cleanv2,198.77552739097936,128.48910213422062,70.28642525675878,-0.7142857142857153,-2.5
8B,natural_stop_2729fb2899_b153,10,natural_stop,test,qwen3-8b-keep4-s42,156.69860475902516,112.92911686851087,43.769487890514284,-1.0714285714285694,-1.25
8B,natural_stop_2807dda98d_b97,70,natural_stop,dev,qwen3-8b-keep4-s42,259.554116274379,190.42856138707833,69.12555488730072,0.8928571428571459,-1.4285714285714306
8B,natural_stop_2890c09bbb_b198,871,natural_stop,test,qwen3-8b-keep4-s42,241.33829131809443,170.8125958807354,70.52569543735905,1.25,-1.0714285714285765
8B,natural_stop_2acd22dcef_b84,797,natural_stop,test,qwen3-8b-keep4-s42,134.3619879253044,85.59327517163968,48.76871275366473,0.0,-1.4285714285714306
8B,natural_stop_2c2e045450_b66,174,natural_stop,dev,qwen3-8b-cleanv2,181.27262474493753,122.77912787752032,58.49349686741723,-0.7142857142857153,-1.7857142857142847
8B,natural_stop_2e2b9ceac0_b73,19,natural_stop,dev,qwen3-8b-cleanv2,168.9675009862769,75.5042239284495,93.46327705782738,-0.5357142857142847,-4.464285714285715
8B,natural_stop_32b5558daa_b83,308,natural_stop,test,qwen3-8b-cleanv2,123.293391869911,75.87142733438651,47.42196453552449,-0.1785714285714306,-1.4285714285714306
8B,natural_stop_33114dc3cd_b92,403,natural_stop,dev,qwen3-8b-keep4-s42,262.458898545014,185.45736038536037,77.0015381596537,1.6071428571428612,-0.8928571428571459
8B,natural_stop_35cc172308_b38,142,natural_stop,dev,qwen3-8b-keep4-s42,223.79316953887033,138.1586402221232,85.63452931674712,1.6071428571428612,-0.1785714285714235
8B,natural_stop_36f9675432_b42,166,natural_stop,dev,qwen3-8b-keep4-s42,171.95708756714612,123.56862456837757,48.38846299876853,0.3571428571428541,-0.5357142857142847
8B,natural_stop_371082a421_b66,662,natural_stop,test,qwen3-8b-cleanv2,184.90161340630686,129.95696117807154,54.94465222823533,-0.3571428571428541,-1.4285714285714235
8B,natural_stop_3a2822c503_b33,254,natural_stop,test,qwen3-8b-cleanv2,157.61604441164104,92.00000777279764,65.61603663884338,-0.7142857142857154,-3.9285714285714306
8B,natural_stop_3abe49cb7f_b42,276,natural_stop,dev,qwen3-8b-keep4-s42,191.89367260035294,120.03593198519057,71.85774061516234,0.5357142857142918,-1.25
8B,natural_stop_3ae08e4dd6_b49,307,natural_stop,test,qwen3-8b-keep4-s42,200.03313493627329,132.09845841832714,67.93467651794613,0.3571428571428541,-1.25
8B,natural_stop_3fc11f7e9c_b102,306,natural_stop,test,qwen3-8b-cleanv2,201.41824822752483,136.56168447177603,64.85656375574878,-0.8928571428571458,-2.857142857142861
8B,natural_stop_41b8c6eacd_b104,530,natural_stop,test,qwen3-8b-cleanv2,201.86634009784177,142.43946346334042,59.42687663450134,-0.5357142857142847,-1.7857142857142918
8B,natural_stop_42bb2ef2ac_b53,254,natural_stop,test,qwen3-8b-keep4-s42,219.19762180465023,129.71076073872547,89.48686106592478,1.4285714285714306,-0.8928571428571459
8B,natural_stop_469e59e182_b62,693,natural_stop,dev,qwen3-8b-keep4-s42,193.8276275558872,126.32342899457609,67.50419856131113,1.25,-0.3571428571428541
8B,natural_stop_46ca195eb0_b112,989,natural_stop,test,qwen3-8b-cleanv2,132.58333548757173,70.43906225580488,62.14427323176684,-0.1785714285714306,-2.6785714285714306
8B,natural_stop_46cd275d2d_b75,505,natural_stop,dev,qwen3-8b-cleanv2,179.80563574593424,80.86064264712171,98.94499309881253,-1.4285714285714306,-7.5
8B,natural_stop_46d8244290_b95,847,natural_stop,dev,qwen3-8b-keep4-s42,201.55098316857146,132.81663018121088,68.73435298736055,0.7142857142857153,-1.0714285714285694
8B,natural_stop_4de0d2f76b_b61,643,natural_stop,dev,qwen3-8b-cleanv2,231.82010342368687,173.6189055451527,58.201197878534146,-0.3571428571428541,-1.4285714285714306
8B,natural_stop_4de5816ec6_b80,410,natural_stop,test,qwen3-8b-keep4-s42,201.7015595942018,118.02646360090054,83.67509599330128,1.0714285714285765,-0.8928571428571459
8B,natural_stop_4e23d97fe1_b62,869,natural_stop,dev,qwen3-8b-keep4-s42,176.23354438100012,121.44680120177512,54.78674317922501,0.0,-0.8928571428571459
8B,natural_stop_5293deee4f_b107,1042,natural_stop,test,qwen3-8b-cleanv2,176.85610920166783,98.5257548202224,78.3303543814454,-1.0714285714285694,-4.285714285714292
8B,natural_stop_55c67404f3_b79,581,natural_stop,test,qwen3-8b-keep4-s42,193.8532800424756,142.21866164634287,51.63461839613272,0.1785714285714306,-0.5357142857142847
8B,natural_stop_57a9a68faa_b100,283,natural_stop,dev,qwen3-8b-cleanv2,156.60777476869464,79.72032607980638,76.88744868888823,-1.25,-4.464285714285715
8B,natural_stop_595ec8e0a9_b63,708,natural_stop,test,qwen3-8b-keep4-s42,235.80548595139499,158.9089707873032,76.8965151640918,0.8928571428571458,-1.4285714285714306
8B,natural_stop_5bcbcd744c_b112,12,natural_stop,dev,qwen3-8b-keep4-s42,195.2549892056715,130.80224155793948,64.4527476477321,0.8928571428571388,-0.3571428571428612
8B,natural_stop_5c3d71711f_b76,177,natural_stop,dev,qwen3-8b-keep4-s42,209.84398379153325,145.534750128122,64.30923366341125,1.964285714285715,0.7142857142857082
8B,natural_stop_5eb31d5357_b158,445,natural_stop,dev,qwen3-8b-keep4-s42,203.68208045876275,142.45581288253592,61.22626757622683,-0.1785714285714306,-0.8928571428571458
8B,natural_stop_5fe22a6b23_b56,159,natural_stop,test,qwen3-8b-keep4-s42,221.66200068618974,147.98117607320313,73.68082461298661,0.3571428571428612,-0.7142857142857153
8B,natural_stop_605c5da936_b168,699,natural_stop,dev,qwen3-8b-keep4-s42,250.42594270813197,179.82805614372964,70.59788656440234,1.0714285714285694,-0.7142857142857153
8B,natural_stop_6121713ba6_b55,333,natural_stop,dev,qwen3-8b-keep4-s42,173.4564997235659,100.8146864187197,72.64181330484622,0.8928571428571459,-0.7142857142857153
8B,natural_stop_62746dc172_b60,992,natural_stop,test,qwen3-8b-cleanv2,217.560440858827,116.3434974873574,101.2169433714696,-0.7142857142857153,-4.464285714285715
8B,natural_stop_64a16e191f_b118,208,natural_stop,test,qwen3-8b-keep4-s42,219.5628852660561,140.5529858956717,79.00989937038437,1.25,-1.0714285714285694
8B,natural_stop_6790696ff0_b75,1062,natural_stop,test,qwen3-8b-cleanv2,234.48673263128123,167.59849728405328,66.88823534722792,-1.25,-3.035714285714292
8B,natural_stop_681da45c85_b131,193,natural_stop,test,qwen3-8b-keep4-s42,256.07912586902887,202.84459774523327,53.23452812379561,1.9642857142857153,0.7142857142857153
8B,natural_stop_6b1a57cedd_b52,243,natural_stop,dev,qwen3-8b-cleanv2,185.10604340838015,132.3094796090114,52.79656379936877,-0.1785714285714306,-1.6071428571428612
8B,natural_stop_74b30c0e61_b156,1082,natural_stop,dev,qwen3-8b-cleanv2,174.84333795800794,91.50921584336236,83.33412211464557,0.0,-3.2142857142857153
8B,natural_stop_76db3f968e_b70,11,natural_stop,test,qwen3-8b-cleanv2,169.82723334245662,114.13735214618279,55.689881196273845,-1.25,-2.6785714285714235
8B,natural_stop_77c0394e94_b95,438,natural_stop,test,qwen3-8b-cleanv2,235.98058134025294,155.07527681889457,80.90530452135837,-0.1785714285714306,-3.0357142857142847
8B,natural_stop_7aaaf7fe3b_b45,168,natural_stop,test,qwen3-8b-cleanv2,198.4252440994901,122.85042770163246,75.57481639785763,0.5357142857142847,-1.6071428571428612
8B,natural_stop_7b573d4803_b48,102,natural_stop,test,qwen3-8b-cleanv2,182.45405686862534,102.7165226802439,79.73753418838143,-0.5357142857142847,-4.464285714285708
8B,natural_stop_7b91c689aa_b52,304,natural_stop,test,qwen3-8b-keep4-s42,206.66951437424098,140.41160276030615,66.25791161393481,0.5357142857142918,-1.0714285714285694
8B,natural_stop_7db1430e24_b138,591,natural_stop,test,qwen3-8b-keep4-s42,227.21591313807352,166.765678608372,60.450234529701504,1.25,-0.3571428571428541
8B,natural_stop_83889a7e73_b67,258,natural_stop,dev,qwen3-8b-cleanv2,152.73378567108728,81.37537219345714,71.35841347763014,-0.1785714285714306,-3.392857142857146
8B,natural_stop_88f131355a_b97,628,natural_stop,test,qwen3-8b-cleanv2,142.48460515259177,57.176303888559694,85.30830126403205,-1.25,-5.535714285714285
8B,natural_stop_8a6eb12450_b46,349,natural_stop,test,qwen3-8b-keep4-s42,225.62703683192194,150.71002008407584,74.91701674784613,1.25,-0.8928571428571388
8B,natural_stop_8e2fa97b37_b173,986,natural_stop,test,qwen3-8b-keep4-s42,258.8259492690538,193.84517808836222,64.98077118069163,0.8928571428571388,-0.7142857142857082
8B,natural_stop_925afc8ca8_b35,285,natural_stop,test,qwen3-8b-cleanv2,226.1848982919571,141.56310643015306,84.62179186180401,0.8928571428571459,-0.8928571428571388
8B,natural_stop_9366c71082_b109,673,natural_stop,dev,qwen3-8b-cleanv2,226.2619670853533,157.12419928657079,69.13776779878253,-0.3571428571428612,-3.5714285714285694
8B,natural_stop_93677130ad_b80,391,natural_stop,test,qwen3-8b-cleanv2,188.37936740545643,125.32542114884265,63.05394625661383,-1.0714285714285765,-3.5714285714285765
8B,natural_stop_93cfa4cd2d_b271,890,natural_stop,dev,qwen3-8b-keep4-s42,192.66942227410362,118.78895855802004,73.88046371608354,1.607142857142854,0.5357142857142847
8B,natural_stop_93dde32973_b83,316,natural_stop,test,qwen3-8b-keep4-s42,209.85583608640013,133.7353371210814,76.12049896531876,0.3571428571428612,-0.3571428571428541
8B,natural_stop_93f01f73f3_b50,192,natural_stop,dev,qwen3-8b-keep4-s42,180.72638169525334,112.76892992293286,67.95745177232048,0.5357142857142847,-1.25
8B,natural_stop_98280f5f77_b36,490,natural_stop,dev,qwen3-8b-keep4-s42,179.68264869935695,126.12577247462292,53.55687622473402,0.7142857142857152,-0.3571428571428541
8B,natural_stop_991231c404_b55,754,natural_stop,dev,qwen3-8b-cleanv2,176.6602513509436,100.90975794753197,75.75049340341168,0.0,-2.5
8B,natural_stop_99393a889f_b63,115,natural_stop,test,qwen3-8b-cleanv2,134.44548413663625,63.280309654142805,71.16517448249346,-0.5357142857142847,-3.9285714285714306
8B,natural_stop_9a8d69348c_b47,925,natural_stop,test,qwen3-8b-cleanv2,199.436836074805,113.26676191387335,86.17007416093163,-1.25,-5.0
8B,natural_stop_9b4506e175_b70,666,natural_stop,dev,qwen3-8b-cleanv2,222.99132629916383,148.8576368205447,74.1336894786191,-0.3571428571428541,-2.3214285714285694
8B,natural_stop_9c2a0195c2_b33,944,natural_stop,dev,qwen3-8b-keep4-s42,155.50438357416562,112.84500055863862,42.65938301552699,-0.3571428571428541,-0.7142857142857153
8B,natural_stop_a17ecc78e9_b102,974,natural_stop,test,qwen3-8b-keep4-s42,210.81034674906917,141.58129187221516,69.22905487685404,1.6071428571428612,0.0
8B,natural_stop_a57473471a_b117,604,natural_stop,test,qwen3-8b-keep4-s42,253.99157562168602,186.3448068841712,67.64676873751483,0.8928571428571388,-0.7142857142857153
8B,natural_stop_aa9ef496ba_b159,191,natural_stop,test,qwen3-8b-cleanv2,228.76993171298503,173.63158968050595,55.13834203247906,-0.7142857142857154,-2.857142857142854
8B,natural_stop_ac24a85ae0_b92,578,natural_stop,test,qwen3-8b-keep4-s42,183.73252909363447,108.78080163320305,74.95172746043141,0.7142857142857153,-1.607142857142854
8B,natural_stop_acb616f80a_b30,319,natural_stop,dev,qwen3-8b-cleanv2,164.96965148037225,103.47044691253436,61.499204567837864,-0.3571428571428541,-2.142857142857146
8B,natural_stop_aced57cfba_b78,714,natural_stop,test,qwen3-8b-cleanv2,181.7267096864788,132.4019931220253,49.324716564453496,-0.1785714285714306,-0.3571428571428541
8B,natural_stop_adbd4d1bea_b72,1074,natural_stop,dev,qwen3-8b-cleanv2,113.42564571027526,56.456421457697175,56.96922425257808,-1.25,-5.178571428571431
8B,natural_stop_ae2d8e96e4_b103,883,natural_stop,dev,qwen3-8b-cleanv2,179.9792144738928,125.73271907008171,54.24649540381108,-0.8928571428571459,-2.857142857142854
8B,natural_stop_b062384ff7_b77,415,natural_stop,dev,qwen3-8b-keep4-s42,202.01373315446114,138.89958251565528,63.11415063880588,0.5357142857142847,-0.8928571428571459
8B,natural_stop_b1bc8dcde4_b64,315,natural_stop,dev,qwen3-8b-keep4-s42,233.86710298872453,165.202311726137,68.66479126258753,1.9642857142857153,0.1785714285714306
8B,natural_stop_b3b7f2bf96_b24,464,natural_stop,dev,qwen3-8b-cleanv2,141.554796316639,82.8539012499818,58.7008950666572,-0.8928571428571459,-3.5714285714285694
8B,natural_stop_b5c5a19c9c_b60,131,natural_stop,dev,qwen3-8b-cleanv2,141.4894531363577,74.41237053573631,67.07708260062138,-1.4285714285714306,-5.0
8B,natural_stop_baf73aac2e_b80,454,natural_stop,test,qwen3-8b-cleanv2,180.3991075377982,82.49050074993686,97.90860678786132,-1.0714285714285694,-7.3214285714285765
8B,natural_stop_bb1cbac16f_b113,308,natural_stop,test,qwen3-8b-keep4-s42,229.30600069824408,182.62041602011027,46.68558467813389,-0.1785714285714306,-0.7142857142857153
8B,natural_stop_bf7d20e7be_b156,298,natural_stop,dev,qwen3-8b-keep4-s42,160.63679106158256,102.0855750331174,58.551216028465184,-0.7142857142857153,-1.607142857142854
8B,natural_stop_c44856b87c_b114,773,natural_stop,test,qwen3-8b-cleanv2,154.74848155161283,90.71799758946113,64.03048396215168,-0.5357142857142847,-3.0357142857142847
8B,natural_stop_c5a2039fcd_b12,404,natural_stop,test,qwen3-8b-keep4-s42,172.91570886068234,132.77566851996437,40.14004034071796,1.0714285714285765,0.1785714285714235
8B,natural_stop_c80b3aa40f_b59,504,natural_stop,dev,qwen3-8b-cleanv2,193.79984244178877,129.00694386199385,64.79289857979492,0.7142857142857153,-1.25
8B,natural_stop_c9de8fee9b_b124,230,natural_stop,test,qwen3-8b-keep4-s42,242.69539160604256,184.77477930397697,57.920612302065614,0.0,-0.8928571428571388
8B,natural_stop_cd744fd541_b84,1104,natural_stop,dev,qwen3-8b-keep4-s42,219.43195517612764,150.035411364892,69.39654381123562,0.8928571428571459,0.3571428571428541
8B,natural_stop_ce05bcd78f_b105,960,natural_stop,test,qwen3-8b-keep4-s42,188.48910592647343,121.96681841641211,66.52228751006135,0.5357142857142847,-1.0714285714285694
8B,natural_stop_d06b5442e5_b107,1006,natural_stop,test,qwen3-8b-keep4-s42,246.03416101558665,190.31517727029353,55.718983745293116,0.7142857142857152,0.3571428571428612
8B,natural_stop_d137c8aef0_b51,919,natural_stop,test,qwen3-8b-keep4-s42,176.89674653072018,137.01445155977777,39.88229497094241,1.4285714285714306,0.5357142857142847
8B,natural_stop_d2bae1b3f6_b75,362,natural_stop,dev,qwen3-8b-keep4-s42,197.08658790960772,108.14822046735843,88.93836744224929,0.3571428571428541,-0.7142857142857153
8B,natural_stop_dbd627ada3_b118,790,natural_stop,dev,qwen3-8b-cleanv2,216.88823291495294,173.35500807169524,43.53322484325768,-0.3571428571428612,-1.4285714285714235
8B,natural_stop_dd13509a86_b83,207,natural_stop,test,qwen3-8b-cleanv2,182.68852213140298,128.8056242062906,53.88289792511239,-1.25,-3.2142857142857153
8B,natural_stop_de13a204f3_b50,943,natural_stop,test,qwen3-8b-cleanv2,169.6183592101956,122.76805431744047,46.850304892755084,0.1785714285714235,-1.25
8B,natural_stop_df40bacfbf_b92,100,natural_stop,dev,qwen3-8b-keep4-s42,186.84106965558212,115.84941966524643,70.99164999033567,0.8928571428571388,-0.1785714285714306
8B,natural_stop_df84cf874c_b125,928,natural_stop,test,qwen3-8b-keep4-s42,263.69363201729436,196.34734419860837,67.346287818686,1.0714285714285694,-0.8928571428571459
8B,natural_stop_e0a35e7167_b190,1025,natural_stop,dev,qwen3-8b-keep4-s42,205.51697284571648,140.9557800571416,64.56119278857489,1.0714285714285765,-0.8928571428571458
8B,natural_stop_e31223f714_b102,843,natural_stop,dev,qwen3-8b-keep4-s42,238.56781179349423,180.09313916718492,58.47467262630931,1.25,0.5357142857142847
8B,natural_stop_e36e874869_b79,125,natural_stop,dev,qwen3-8b-cleanv2,115.57865234889341,72.59951022252186,42.97914212637156,-0.1785714285714235,-1.4285714285714306
8B,natural_stop_e4be03e219_b51,1027,natural_stop,test,qwen3-8b-keep4-s42,215.73946200086502,173.96602595419154,41.77343604667348,-0.5357142857142847,-0.3571428571428612
8B,natural_stop_e59d36fef8_b83,53,natural_stop,dev,qwen3-8b-cleanv2,187.49129685456802,117.27876184989441,70.21253500467361,-0.5357142857142847,-2.857142857142854
8B,natural_stop_e6032a6c8e_b118,678,natural_stop,dev,qwen3-8b-cleanv2,165.83792043045818,103.8688964824688,61.969023947989406,-1.25,-3.2142857142857153
8B,natural_stop_ead4bbbaa4_b53,452,natural_stop,test,qwen3-8b-cleanv2,131.23432560888696,90.81839454646872,40.415931062418224,-0.3571428571428612,-1.7857142857142847
8B,natural_stop_eb4797dd3b_b180,418,natural_stop,test,qwen3-8b-keep4-s42,241.04364657161713,191.50834202887717,49.53530454273998,1.25,0.0
8B,natural_stop_ec1cb879d8_b58,500,natural_stop,dev,qwen3-8b-cleanv2,140.11392354730305,75.71056269222908,64.40336085507398,-1.0714285714285694,-2.5
8B,natural_stop_ef8146048c_b39,519,natural_stop,test,qwen3-8b-keep4-s42,216.65705941482574,153.57619319242707,63.08086622239867,0.5357142857142847,-0.8928571428571388
8B,natural_stop_f02687f1ba_b182,865,natural_stop,dev,qwen3-8b-keep4-s42,215.3156427229211,166.28632772231973,49.02931500060136,0.1785714285714306,-1.4285714285714306
8B,natural_stop_f100727073_b56,107,natural_stop,test,qwen3-8b-cleanv2,187.35440980902553,110.41665711386342,76.93775269516212,-0.7142857142857152,-1.9642857142857155
8B,natural_stop_f2c3b402f4_b87,299,natural_stop,dev,qwen3-8b-keep4-s42,144.63848220905493,81.59374633576077,63.04473587329415,0.3571428571428541,-0.1785714285714306
8B,natural_stop_f42befc998_b91,412,natural_stop,test,qwen3-8b-keep4-s42,220.46167170155326,152.29073540202197,68.17093629953126,0.7142857142857153,-0.7142857142857154
8B,natural_stop_f45bdca3e1_b82,394,natural_stop,dev,qwen3-8b-cleanv2,127.1768945688669,83.74815845946276,43.42873610940417,-0.5357142857142847,-1.25
8B,natural_stop_f5009555d8_b60,227,natural_stop,dev,qwen3-8b-cleanv2,204.9838662015818,121.75433803055287,83.22952817102893,0.7142857142857154,-2.6785714285714306
8B,natural_stop_f82347a60d_b70,475,natural_stop,dev,qwen3-8b-cleanv2,189.89717231609035,84.0315384966418,105.86563381944855,-0.7142857142857153,-4.642857142857146
8B,natural_stop_f8f68a7d94_b67,338,natural_stop,test,qwen3-8b-cleanv2,176.77933549663092,86.75921698116815,90.02011851546274,-0.7142857142857083,-4.285714285714285
8B,natural_stop_f9411055c8_b25,593,natural_stop,test,qwen3-8b-cleanv2,153.33584961564185,102.88519174761971,50.450657868022134,-1.25,-4.107142857142861
8B,natural_stop_fa38f01399_b76,188,natural_stop,test,qwen3-8b-cleanv2,202.28703231284214,119.83051600897711,82.45651630386504,-1.0714285714285694,-5.357142857142861
8B,natural_stop_fd7010134b_b28,266,natural_stop,test,qwen3-8b-cleanv2,136.87827367001938,73.27342796300555,63.604845707013794,-0.7142857142857153,-3.2142857142857153
8B,natural_stop_fd99b5328a_b88,312,natural_stop,test,qwen3-8b-keep4-s42,182.06405496695612,102.943325874343,79.12072909261312,0.3571428571428541,-0.3571428571428541
8B,natural_stop_ff158fc8b0_b101,831,natural_stop,dev,qwen3-8b-cleanv2,140.12971896313957,80.35046945779034,59.7792495053493,-1.0714285714285765,-2.857142857142854
8B,pre_first_reuse_0c1b0db173_b25,212,pre_first_reuse,dev,qwen3-8b-keep4-s42,118.64920533972881,70.13166818695952,48.51753715276928,-3.75,-5.535714285714285
8B,pre_first_reuse_10a46c67a2_b26,201,pre_first_reuse,dev,qwen3-8b-keep4-s42,158.71363930507277,116.63250982998267,42.08112947509012,-3.5714285714285694,-5.357142857142861
8B,pre_first_reuse_1524073947_b33,442,pre_first_reuse,test,qwen3-8b-cleanv2,122.06228476074295,69.06189338481943,53.00039137592353,-3.5714285714285765,-5.178571428571431
8B,pre_first_reuse_154ce4dbd7_b56,653,pre_first_reuse,dev,qwen3-8b-cleanv2,56.437141390590526,26.755334308134724,29.68180708245582,-12.321428571428573,-14.107142857142854
8B,pre_first_reuse_1dba93e28a_b35,316,pre_first_reuse,test,qwen3-8b-keep4-s42,146.34414728747447,98.23377587805462,48.11037140941982,-2.6785714285714306,-3.392857142857146
